Inference Time,Transmission Time,Total Time,Inference Speed
0.22414708137512207,2.1662051677703857,2.390352249145508,52.29354796753676
1.3816823959350586,2.109783887863159,3.4914662837982178,97.38029021724604
0.6341779232025146,3.86971116065979,4.503889083862305,46.40433991788543
0.6712625026702881,4.074114561080933,4.745377063751221,35.61360830332111
2.391758918762207,0.8209350109100342,3.212693929672241,168.39450375379917
0.4292023181915283,4.16849684715271,4.597699165344238,34.36501482979699
1.397794485092163,3.3036720752716064,4.7014665603637695,71.46706154047439
0.39150357246398926,1.455193281173706,1.8466968536376953,87.18269037111095
2.3962371349334717,2.8579671382904053,5.254204273223877,91.35541273987837
0.4292104244232178,0.8207001686096191,1.249910593032837,132.80949927563253
0.5975544452667236,2.335974931716919,2.9335293769836426,74.65410154684848
2.0354554653167725,4.264398574829102,6.299854040145874,76.03350759359954
2.393306255340576,2.3541204929351807,4.747426748275757,119.22248199102147
1.493565559387207,2.4109301567077637,3.9044957160949707,99.88485795806002
0.2981386184692383,2.369868755340576,2.6680073738098145,39.35521356901797
0.3926200866699219,2.4233243465423584,2.8159444332122803,55.75394107507395
2.337303400039673,2.7631008625030518,5.100404262542725,102.93301726210025
0.4291508197784424,1.1940407752990723,1.6231915950775146,109.6604988220751
2.3922905921936035,3.6280579566955566,6.02034854888916,75.90922623314276
0.20595574378967285,2.387746810913086,2.593702554702759,49.350300314088614
0.6706666946411133,1.5094666481018066,2.18013334274292,84.85719491232747
2.3929193019866943,2.6599791049957275,5.052898406982422,109.24423084327417
0.22395920753479004,3.9413719177246094,4.165331125259399,23.04738737764132
2.2092957496643066,2.954794406890869,5.164090156555176,95.07967233622675
0.2987086772918701,1.473346471786499,1.7720551490783691,64.33208360320526
2.3967478275299072,1.4913623332977295,3.8881101608276367,147.62956198695161
2.39205002784729,2.6120200157165527,5.004070043563843,104.71476127196914
2.3924782276153564,2.316255807876587,4.708734035491943,108.30936641481343
0.28000330924987793,3.9846060276031494,4.264609336853027,28.373056109587104
0.48473095893859863,3.0399367809295654,3.524667739868164,44.543205654293075
2.395533800125122,3.910048007965088,6.30558180809021,96.42250604375978
0.5779647827148438,3.1745212078094482,3.752485990524292,54.097470453617106
2.056070566177368,3.667391061782837,5.723461627960205,102.38559076508487
0.37307024002075195,3.382863759994507,3.755934000015259,34.07940608101207
0.5970301628112793,2.8158609867095947,3.412891149520874,49.81114033591895
0.2811446189880371,2.7494895458221436,3.0306341648101807,39.26570926367597
2.394758701324463,4.805828809738159,7.200587511062622,83.60428910489837
1.247666835784912,2.5729477405548096,3.8206145763397217,92.65525033387273
0.7640190124511719,4.788727283477783,5.552746295928955,48.624587836464435
1.267582893371582,3.5340168476104736,4.801599740982056,77.68244337744643
1.0629284381866455,2.4418022632598877,3.504730701446533,86.73990269053421
0.9685122966766357,3.9176583290100098,4.8861706256866455,50.14151546653583
2.0544800758361816,1.078573226928711,3.1330533027648926,178.73937845417595
2.391542911529541,2.9107701778411865,5.3023130893707275,94.29846777669997
2.3886232376098633,4.329056739807129,6.717679977416992,85.44616622548729
0.16799306869506836,3.5409305095672607,3.708923578262329,24.53542060918777
0.4096968173980713,2.085348606109619,2.4950454235076904,62.92470610786701
0.892526388168335,0.9860897064208984,1.8786160945892334,118.17209521381278
0.3723137378692627,1.2668147087097168,1.6391284465789795,77.48020008136724
0.16846370697021484,3.0419061183929443,3.210369825363159,28.657134537324808
2.335419178009033,4.537709474563599,6.873128652572632,77.98486353072609
0.33622026443481445,4.281532526016235,4.61775279045105,35.08199926487972
0.1317586898803711,4.375640869140625,4.507399559020996,21.07645411862132
0.22440457344055176,2.992464303970337,3.2168688774108887,38.8576609005608
0.42922425270080566,1.7896738052368164,2.218898057937622,62.64370708819088
0.2799503803253174,2.315493106842041,2.5954434871673584,40.070223264042085
2.396502733230591,2.124518394470215,4.521021127700806,128.95316866092338
2.3923227787017822,2.834921360015869,5.227244138717651,121.28761985766614
2.392659902572632,1.209986925125122,3.602646827697754,161.82546552101584
2.3914365768432617,3.956634044647217,6.3480706214904785,102.86590035551315
0.5213532447814941,2.8912179470062256,3.4125711917877197,44.54119532093126
1.22819185256958,3.5043575763702393,4.732549428939819,68.03943727052294
0.9299590587615967,3.5383667945861816,4.468325853347778,57.06835364501177
0.4652366638183594,4.291512966156006,4.756749629974365,35.1080071458165
0.2989659309387207,1.8449885845184326,2.1439545154571533,55.50490886912577
0.502655029296875,1.5281131267547607,2.0307681560516357,81.25004299890381
0.2989516258239746,4.788412809371948,5.087364435195923,25.16037559929015
1.92326021194458,1.4758250713348389,3.399085283279419,134.1537390200618
1.8660898208618164,4.465022087097168,6.331111907958984,81.50227124422247
1.439466953277588,2.2025058269500732,3.641972780227661,100.4949850221344
2.396167755126953,1.6421380043029785,4.038305759429932,134.70995818721607
0.35491275787353516,1.4739625453948975,1.8288753032684326,79.83048365248273
2.3938610553741455,3.5668773651123047,5.96073842048645,101.49749197526882
0.28075623512268066,3.06520938873291,3.345965623855591,29.587871224427367
2.3951942920684814,4.021056652069092,6.416250944137573,88.2135073780344
2.1891977787017822,3.119659662246704,5.308857440948486,102.8469884665901
2.2446529865264893,4.734846353530884,6.979499340057373,79.66187442829238
1.867875099182129,0.7087326049804688,2.5766077041625977,211.13031647043104
1.8298816680908203,3.068740129470825,4.8986217975616455,82.06389809478675
1.5299203395843506,4.207059383392334,5.736979722976685,71.64048329366395
2.3952653408050537,3.1384024620056152,5.533667802810669,90.89812000361053
0.29915642738342285,4.562372446060181,4.8615288734436035,33.93994035524967
2.392026662826538,1.1367425918579102,3.5287692546844482,167.76387382488068
1.8674631118774414,0.8762094974517822,2.7436726093292236,201.5546600274579
2.3950583934783936,1.2676029205322266,3.66266131401062,153.16731521258353
0.31765270233154297,3.6779625415802,3.995615243911743,39.04279828687274
0.9515194892883301,3.70111083984375,4.65263032913208,59.751147272398754
0.5026557445526123,3.7925944328308105,4.295250177383423,38.64734139912748
0.2058277130126953,4.207024574279785,4.4128522872924805,27.193296350652695
1.2305619716644287,4.3382556438446045,5.568817615509033,55.84668442612879
0.447676420211792,2.8468964099884033,3.2945728302001953,52.51060119666185
0.07605934143066406,1.0072951316833496,1.0833544731140137,82.15224306424544
2.393980026245117,0.9504492282867432,3.3444292545318604,155.7814384304946
2.4015142917633057,2.766601800918579,5.168116092681885,107.38922850163655
0.3179466724395752,3.025273561477661,3.3432202339172363,39.482890974650566
0.894312858581543,2.8596267700195312,3.753939628601074,64.1992210433629
2.3935160636901855,2.03989839553833,4.433414459228516,115.26104872426525
0.5222063064575195,4.566425085067749,5.0886313915252686,41.46498022069442
0.3919658660888672,3.4777255058288574,3.8696913719177246,37.98752558583254
0.31667613983154297,4.782349586486816,5.099025726318359,26.67176188149885
1.2680108547210693,2.6936185359954834,3.9616293907165527,81.53210917631493
2.4011893272399902,2.966399908065796,5.367589235305786,124.45065572569744
2.3938229084014893,3.4928972721099854,5.886720180511475,94.61975139297421
2.394132375717163,4.790544748306274,7.1846771240234375,56.369965275934206
1.212188959121704,3.6417243480682373,4.853913307189941,63.86599438041203
0.8946018218994141,3.2089898586273193,4.103591680526733,65.5523309681414
2.4003777503967285,1.0819470882415771,3.4823248386383057,133.2443185229779
0.410433292388916,3.3093247413635254,3.7197580337524414,44.08888925351928
1.8687102794647217,2.4831576347351074,4.351867914199829,126.84208502718202
1.5302376747131348,4.111236333847046,5.641474008560181,68.2445756934826
0.35502123832702637,4.791740417480469,5.146761655807495,26.035788902094833
0.447833776473999,4.000904560089111,4.44873833656311,31.24481358177271
1.0256600379943848,4.285077095031738,5.310737133026123,59.125502192024136
0.8567564487457275,2.1436216831207275,3.000378131866455,86.98903555787446
1.0467603206634521,3.7366559505462646,4.783416271209717,74.84190789639608
2.3933463096618652,1.7950100898742676,4.188356399536133,137.76287043383024
1.3240151405334473,3.8103926181793213,5.1344077587127686,66.80419945571141
1.8837077617645264,2.7097864151000977,4.593494176864624,115.59827433207808
1.3435139656066895,3.0121843814849854,4.355698347091675,83.79827318476097
2.399742841720581,3.2133004665374756,5.613043308258057,119.7211500241475
0.42910122871398926,3.820067882537842,4.249169111251831,41.890542677780154
2.0919172763824463,3.8129050731658936,5.90482234954834,106.69245621727954
2.3931334018707275,3.7412471771240234,6.134380578994751,69.60767994443101
0.4860210418701172,2.6458683013916016,3.1318893432617188,47.25582029851183
1.605377197265625,3.8850088119506836,5.490386009216309,73.03675904150832
2.209923028945923,3.00472092628479,5.214643955230713,100.86978219718705
2.380575180053711,3.9220211505889893,6.3025963306427,97.89616336369144
1.9082989692687988,4.657344341278076,6.565643310546875,68.23398390837721
1.2318170070648193,4.508490800857544,5.740307807922363,64.80488720249325
2.3950068950653076,4.601158142089844,6.996165037155151,81.04440032343192
0.18715953826904297,3.6792774200439453,3.8664369583129883,24.31178912613495
2.396176815032959,3.620701789855957,6.016878604888916,90.9109250692783
1.2663471698760986,1.6041028499603271,2.870450019836426,123.32561011467216
2.3951547145843506,1.7909998893737793,4.18615460395813,126.36895911579931
0.728900671005249,3.4388844966888428,4.167785167694092,60.46376909091595
0.9147734642028809,4.391235589981079,5.30600905418396,48.24718491539997
2.0570292472839355,2.460115909576416,4.517145156860352,110.68938071220313
2.397437334060669,4.7888875007629395,7.186324834823608,84.74429057936513
2.1296515464782715,1.9403698444366455,4.070021390914917,116.21560541569349
2.3924331665039062,3.382986068725586,5.775419235229492,94.01914872045187
2.396561861038208,4.452240943908691,6.848802804946899,70.8152963098432
1.7363827228546143,3.7155232429504395,5.451905965805054,75.93674626757192
1.455122470855713,4.172800302505493,5.627922773361206,71.07418067165571
0.7082505226135254,4.191877365112305,4.90012788772583,46.12124523649678
1.6248714923858643,4.168925762176514,5.793797254562378,63.86139931089928
2.22489333152771,3.1377391815185547,5.362632513046265,111.6988715043865
2.3937108516693115,1.958690881729126,4.3524017333984375,127.51580253752117
1.792078971862793,2.7079734802246094,4.500052452087402,108.22096079660123
1.8465516567230225,4.395487070083618,6.242038726806641,63.76121927772987
0.22386837005615234,1.660205364227295,1.8840737342834473,59.97642127470997
0.4659395217895508,3.811692714691162,4.277632236480713,36.702547418888635
2.393098831176758,3.587826728820801,5.980925559997559,106.83965108575283
0.4474642276763916,1.2100439071655273,1.657508134841919,84.46414051135392
2.39565372467041,4.0156707763671875,6.411324501037598,95.4560948991047
0.20594167709350586,2.9274234771728516,3.1333651542663574,34.14858937022068
1.1003878116607666,3.586470127105713,4.6868579387664795,55.900990263202864
1.079836368560791,4.783975601196289,5.86381196975708,52.52555873014453
0.391650915145874,3.432002544403076,3.82365345954895,34.78348689467509
0.3725447654724121,3.096761703491211,3.469306468963623,48.13642193158204
1.7901041507720947,4.274812936782837,6.064917087554932,70.40491961154655
2.1271684169769287,3.409292221069336,5.536460638046265,82.54370975917722
1.4703857898712158,2.6697022914886475,4.140088081359863,100.96403549527929
0.5033948421478271,3.641334056854248,4.144728899002075,45.35881708578447
0.4475080966949463,2.9142370223999023,3.3617451190948486,46.9993989438859
0.9503791332244873,4.51824688911438,5.468626022338867,52.664051047474224
1.2661921977996826,2.2351624965667725,3.501354694366455,109.38623288187063
2.392606496810913,0.9313459396362305,3.3239524364471436,165.76651156565424
0.317155122756958,4.104659080505371,4.421814203262329,27.364333831740044
2.0164244174957275,4.787317276000977,6.803741693496704,66.58101092124001
2.3921849727630615,4.792040824890137,7.184225797653198,73.07676773905084
0.3922736644744873,3.2508857250213623,3.6431593894958496,41.17305447367687
0.3174161911010742,2.711723804473877,3.029139995574951,53.48052590393773
1.847566843032837,3.2341620922088623,5.081728935241699,92.0946406161943
0.44763636589050293,2.352182388305664,2.799818754196167,46.43157697446142
2.3984689712524414,3.646867513656616,6.045336484909058,99.9117255933995
0.11346960067749023,2.6672005653381348,2.780670166015625,34.16442595783443
1.8494188785552979,3.0437991619110107,4.893218040466309,102.59097302603767
1.492628574371338,2.31487774848938,3.8075063228607178,106.89411007837963
2.1493024826049805,4.786495685577393,6.935798168182373,77.13603928878521
1.7160451412200928,2.8426601886749268,4.5587053298950195,87.74421048381546
1.2481417655944824,3.4751052856445312,4.723247051239014,66.69140880898205
0.8577220439910889,3.5516598224639893,4.409381866455078,52.8418737720533
0.6146359443664551,2.18094801902771,2.795583963394165,58.30624375241407
2.3959407806396484,4.520475625991821,6.91641640663147,76.48469509337149
1.5854206085205078,4.800565719604492,6.385986328125,75.0079902129449
0.2239058017730713,1.732536792755127,1.9564425945281982,50.602046938092826
1.661306381225586,3.0120368003845215,4.673343181610107,93.29509583539398
1.0249550342559814,4.791765928268433,5.816720962524414,51.23161346743891
1.4545741081237793,3.2333014011383057,4.687875509262085,77.22048063878346
2.184483289718628,2.347790002822876,4.532273292541504,140.3269306479439
1.9059505462646484,1.6216516494750977,3.527602195739746,153.6454424069042
2.400108814239502,0.9498403072357178,3.3499491214752197,200.89857355912034
0.28016161918640137,3.254122018814087,3.5342836380004883,35.9337317001105
1.2497899532318115,1.9958782196044922,3.2456681728363037,103.21449456961965
2.3966033458709717,2.0336687564849854,4.430272102355957,116.69712109219354
0.466524600982666,4.055498123168945,4.522022724151611,45.77597518350282
0.42873644828796387,1.9191935062408447,2.3479299545288086,65.16378382791433
1.080080509185791,2.8041603565216064,3.8842408657073975,58.44127793518253
0.22446560859680176,3.3637619018554688,3.5882275104522705,28.70498030015315
0.3919696807861328,2.429279327392578,2.821249008178711,51.0412230833041
2.0346837043762207,2.673553705215454,4.708237409591675,106.19685383353743
1.4953734874725342,2.1865477561950684,3.6819212436676025,105.65136358335378
0.4103884696960449,3.83323335647583,4.243621826171875,35.81846032145554
1.360893726348877,2.713743209838867,4.074636936187744,81.97049337909661
2.393465280532837,1.6951472759246826,4.0886125564575195,138.43326854388891
0.26100778579711914,2.6363937854766846,2.8974015712738037,27.265809745961004
0.4477550983428955,3.4381346702575684,3.885889768600464,36.28512603196728
0.9690775871276855,2.9547173976898193,3.923794984817505,73.9080408436497
2.3938920497894287,1.1578867435455322,3.551778793334961,160.4829673147509
1.0251717567443848,2.481613874435425,3.5067856311798096,78.70455426359884
0.9689264297485352,1.9610998630523682,2.9300262928009033,94.1971069263556
2.3905231952667236,4.110441207885742,6.500964403152466,79.52666219019672
0.2991037368774414,0.9326581954956055,1.2317619323730469,102.29249393773286
1.873157262802124,4.638670206069946,6.51182746887207,85.38309754946657
0.39170289039611816,2.423854351043701,2.8155572414398193,51.4995745303512
2.3943581581115723,2.8997020721435547,5.294060230255127,102.9455609298453
0.44776248931884766,1.6043117046356201,2.0520741939544678,90.15268577764925
0.4292480945587158,2.0874481201171875,2.5166962146759033,72.31703172543521
2.3920977115631104,2.975276470184326,5.3673741817474365,100.23523268222102
0.2812495231628418,1.455219030380249,1.7364685535430908,71.98517919886886
0.39169931411743164,4.736409664154053,5.128108978271484,30.61557401865502
0.6900596618652344,4.035555124282837,4.725614786148071,47.61285254556292
0.5405795574188232,2.8820879459381104,3.4226675033569336,48.20801314710497
0.9686062335968018,1.4163570404052734,2.384963274002075,102.72694874201522
2.1352925300598145,2.443962812423706,4.5792553424835205,134.95644024620668
0.5229165554046631,2.235614061355591,2.758530616760254,73.22739097862113
1.119009256362915,1.1926050186157227,2.3116142749786377,118.96448424663815
2.036802291870117,3.0664751529693604,5.1032774448394775,106.40221031860438
2.396926164627075,0.7471132278442383,3.1440393924713135,194.6540496488337
2.3937597274780273,3.548598527908325,5.9423582553863525,102.31628149462185
2.3960959911346436,3.0448811054229736,5.440977096557617,105.86333847360287
2.399679183959961,1.6444933414459229,4.044172525405884,122.39833906450875
2.3972227573394775,1.5146536827087402,3.9118764400482178,178.94225718217515
0.2612783908843994,4.600250959396362,4.861529350280762,27.35764620907185
1.043813943862915,1.3805603981018066,2.4243743419647217,103.94434375830686
1.36173677444458,2.313957691192627,3.675694465637207,89.77895281695896
0.44762325286865234,2.7787187099456787,3.226341962814331,71.59811410644741
2.1282951831817627,3.287139892578125,5.415435075759888,98.05306361751381
2.400770902633667,2.947700023651123,5.34847092628479,152.94090802288562
2.1688146591186523,3.8862929344177246,6.055107593536377,85.3824629890772
2.400182008743286,4.789258003234863,7.189440011978149,92.3576799992386
1.5314357280731201,1.9574816226959229,3.488917350769043,116.08185556781048
0.41016221046447754,2.1653802394866943,2.575542449951172,49.31000069612819
2.4003427028656006,2.581230878829956,4.981573581695557,106.39208501254461
0.41022443771362305,2.824599027633667,3.23482346534729,41.115072097364404
2.392910957336426,0.7662434577941895,3.1591544151306152,178.21224480308373
0.28016042709350586,3.957604169845581,4.237764596939087,34.6880995008966
2.394752264022827,3.31117582321167,5.705928087234497,67.99945496474925
2.1854159832000732,4.787426710128784,6.972842693328857,66.54387893246519
2.3928775787353516,4.784668445587158,7.17754602432251,74.25936360335774
2.39497971534729,4.189614534378052,6.584594249725342,80.33904291400579
1.5840480327606201,1.13643217086792,2.72048020362854,139.31364010460172
2.3949239253997803,2.6185150146484375,5.013438940048218,105.91532206730994
2.356949806213379,2.573026418685913,4.929976224899292,124.74705190136349
2.373819589614868,2.4963173866271973,4.870136976242065,104.51451416727065
1.5469682216644287,2.8236923217773438,4.3706605434417725,86.71458152216694
2.394674777984619,1.8694655895233154,4.264140367507935,148.68178468771296
0.37287259101867676,3.5866637229919434,3.95953631401062,30.55913379853282
2.111900806427002,3.9974334239959717,6.109334230422974,87.07986499588966
0.11313939094543457,4.165032625198364,4.278172016143799,26.179405497807227
1.1179487705230713,2.9926137924194336,4.110562562942505,71.52305688045362
1.84932279586792,2.7447948455810547,4.594117641448975,98.60435351349096
2.3919200897216797,4.788438081741333,7.180358171463013,77.43346316757815
2.4007909297943115,3.052502155303955,5.453293085098267,120.11091092643834
1.4185996055603027,2.106659173965454,3.525258779525757,112.89951316809197
1.2863290309906006,2.6310794353485107,3.9174084663391113,84.49463538054928
1.1552577018737793,2.3154027462005615,3.470660448074341,100.8453593304392
1.6054253578186035,0.6533510684967041,2.2587764263153076,161.59191133201992
0.4305408000946045,2.929677724838257,3.3602185249328613,69.63832806221299
1.551424264907837,3.679731845855713,5.23115611076355,90.99326992375346
2.3923966884613037,4.3707849979400635,6.763181686401367,86.49775019001059
2.391378164291382,2.8608803749084473,5.252258539199829,102.81291295349446
0.5039141178131104,4.335330963134766,4.839245080947876,39.88225369280048
0.3356947898864746,2.7868099212646484,3.122504711151123,41.633243830102984
1.8657681941986084,4.0721917152404785,5.937959909439087,56.75349869983103
0.3361804485321045,3.3383874893188477,3.674567937850952,35.92259069162819
2.393306255340576,3.853191375732422,6.246497631072998,90.45068666790587
1.4177660942077637,3.138354778289795,4.556120872497559,94.81750201310786
0.44773006439208984,2.8386125564575195,3.2863426208496094,47.469183222189336
2.3945581912994385,2.972900390625,5.3674585819244385,110.48059168951927
1.7903788089752197,3.3045804500579834,5.094959259033203,87.53750075807888
0.6157445907592773,1.9248604774475098,2.540605068206787,88.1679733710458
1.3435051441192627,2.788203477859497,4.13170862197876,89.06726821015691
0.466921329498291,3.7730698585510254,4.239991188049316,39.38687431018727
2.395817995071411,3.5914530754089355,5.987271070480347,93.03069686392419
0.5048162937164307,2.638761520385742,3.143577814102173,74.43747660715438
0.633960485458374,2.333894729614258,2.967855215072632,66.71484477896081
1.6799156665802002,1.714402675628662,3.3943183422088623,129.9229935260044
2.3960256576538086,1.7717459201812744,4.167771577835083,129.08576920606095
0.4101550579071045,4.448381423950195,4.8585364818573,25.727912194705915
0.9704723358154297,3.9434189796447754,4.913891315460205,56.167298436504296
0.7473106384277344,0.597466230392456,1.3447768688201904,178.46826902262126
0.2800605297088623,4.786081552505493,5.0661420822143555,22.30494095234868
1.4912874698638916,3.582740545272827,5.074028015136719,80.40948902585168
2.3977651596069336,4.789525032043457,7.187290191650391,78.75012486034483
1.0613374710083008,2.8940844535827637,3.9554219245910645,68.26073302607641
0.22401976585388184,4.001962423324585,4.225982189178467,24.846294967563992
0.33646702766418457,4.119102239608765,4.455569267272949,30.07472041434905
2.395534038543701,2.0574791431427,4.453013181686401,114.08005754153534
2.1300387382507324,1.5857360363006592,3.7157747745513916,110.87862558885612
2.3982694149017334,2.731166124343872,5.1294355392456055,119.89623327841821
2.0024735927581787,4.146943092346191,6.14941668510437,78.38141805669805
2.231738567352295,3.5707221031188965,5.802460670471191,101.50865873118792
2.2964882850646973,2.2020177841186523,4.49850606918335,108.25816226772571
2.394211769104004,3.399724006652832,5.793935775756836,102.69357877414129
2.395197629928589,1.1373023986816406,3.5325000286102295,160.7926384712486
1.5491724014282227,3.26943039894104,4.818602800369263,93.59559579499656
0.29848670959472656,3.3030638694763184,3.601550579071045,41.371069690330955
1.1948895454406738,2.772860050201416,3.96774959564209,84.93479537371466
2.398552179336548,2.632462501525879,5.031014680862427,124.03064582054303
0.8951408863067627,0.7660205364227295,1.6611614227294922,169.76074458594118
0.4301338195800781,4.78792405128479,5.218057870864868,27.213189948095415
0.46633458137512207,4.152166128158569,4.618500709533691,40.922371108411596
2.0180156230926514,2.4977667331695557,4.515782356262207,119.58060805369892
2.3963115215301514,2.9356887340545654,5.332000255584717,109.52737659536318
1.8528673648834229,4.580749988555908,6.433617353439331,71.03313344485642
2.395488977432251,3.305447816848755,5.700936794281006,92.09012815694832
2.0737462043762207,3.3082056045532227,5.381951808929443,90.67342431240964
