Inference Time,Transmission Time,Total Time,Inference Speed
0.8010213375091553,3.419832944869995,4.22085428237915,39.09161249390376
2.2632434368133545,1.6993176937103271,3.9625611305236816,103.72079734847733
0.4467806816101074,3.5372743606567383,3.9840550422668457,31.12406798713467
2.39454984664917,4.793702602386475,7.1882524490356445,92.7902859184478
0.8936295509338379,2.1258978843688965,3.0195274353027344,79.81381363929803
1.008697271347046,2.016727924346924,3.0254251956939697,74.03917978828726
1.5108633041381836,2.8833746910095215,4.394237995147705,73.50534958658808
2.3974504470825195,4.1869401931762695,6.584390640258789,91.73210293857363
1.6971590518951416,4.127193927764893,5.824352979660034,73.48455725377109
0.33545994758605957,2.935349225997925,3.2708091735839844,36.38243434104287
0.615103006362915,2.668076276779175,3.28317928314209,53.9111588906611
1.4714999198913574,3.637057065963745,5.1085569858551025,65.18474804568719
0.2425529956817627,2.9683406352996826,3.2108936309814453,31.455417590126842
2.145493507385254,1.9396820068359375,4.085175514221191,117.98758665865786
0.5959770679473877,4.4808385372161865,5.076815605163574,29.546079996964362
2.3942270278930664,3.979475736618042,6.373702764511108,96.01953881621638
2.3930275440216064,4.733934164047241,7.126961708068848,85.4501574367259
0.6345047950744629,2.4092047214508057,3.0437095165252686,71.95167568093447
1.173980951309204,2.657069206237793,3.831050157546997,75.17520997020958
2.392699956893921,2.7493598461151123,5.142059803009033,112.40631617348473
1.996701955795288,0.8574011325836182,2.8541030883789062,168.52930153731825
2.394528865814209,4.793481111526489,7.188009977340698,79.29872131464114
2.392941474914551,1.9018194675445557,4.2947609424591064,124.33753756134347
1.3800272941589355,1.136838436126709,2.5168657302856445,146.21360034102213
2.3927011489868164,2.827019214630127,5.219720363616943,102.4959121812568
0.819042444229126,2.618725061416626,3.437767505645752,66.32211155220992
1.8082239627838135,2.1057817935943604,3.914005756378174,104.75201763100972
2.3948919773101807,2.1812386512756348,4.576130628585815,105.76621151865434
2.393617630004883,2.935213565826416,5.328831195831299,102.6491513613555
2.3956992626190186,2.4135751724243164,4.809274435043335,117.48133894856615
1.6047594547271729,2.6885428428649902,4.293302297592163,88.27703565447901
0.3173236846923828,3.8150267601013184,4.132350444793701,34.84699614027747
2.3955559730529785,3.6461777687072754,6.041733741760254,100.46785011468431
0.6935305595397949,2.8498308658599854,3.5433614253997803,49.95256728010182
0.9323151111602783,2.0347344875335693,2.9670495986938477,73.13662707071954
0.2617301940917969,3.322669506072998,3.584399700164795,39.05814409971171
2.393205404281616,1.3805854320526123,3.7737908363342285,155.0165404949298
2.39473032951355,2.6164350509643555,5.011165380477905,116.73931223243916
0.2052173614501953,4.170170783996582,4.375388145446777,21.255257112852927
2.090686082839966,4.796257734298706,6.886943817138672,64.90542276352063
0.5590887069702148,4.785043478012085,5.3441321849823,28.44241024335805
2.1289169788360596,4.7858240604400635,6.914741039276123,69.2722977302046
0.31713247299194336,4.794261455535889,5.111393928527832,31.106974383755762
0.20559453964233398,2.7133853435516357,2.9189798831939697,40.08249617396394
0.6164343357086182,3.600554943084717,4.216989278793335,45.76724939059502
0.9669363498687744,4.565183401107788,5.5321197509765625,52.240373131652476
0.0760660171508789,2.864596366882324,2.940662384033203,35.026122195888576
1.9804399013519287,2.032191514968872,4.012631416320801,129.09234521095297
0.5035288333892822,2.109107732772827,2.6126365661621094,74.63724672829241
1.5864312648773193,2.445802927017212,4.032234191894531,95.23256381583802
2.113006353378296,2.4435043334960938,4.55651068687439,123.33999382881132
0.9688613414764404,1.1754570007324219,2.1443183422088623,115.65446935669785
0.6894354820251465,2.838160276412964,3.5275957584381104,58.39671382619227
1.9047653675079346,0.42896127700805664,2.333726644515991,230.96106875524285
1.474195957183838,3.777250051498413,5.251446008682251,66.83873344973733
1.6805419921875,3.028022289276123,4.708564281463623,89.6239224472952
0.4112837314605713,1.0812690258026123,1.4925527572631836,125.95869665922284
2.395190477371216,4.164984941482544,6.56017541885376,93.44262323203358
1.6424307823181152,2.0903351306915283,3.7327659130096436,107.15914400254721
0.8013317584991455,2.0521819591522217,2.853513717651367,79.90149077946583
2.2798197269439697,0.9693303108215332,3.249150037765503,174.19940397373833
0.33581066131591797,2.8815371990203857,3.2173478603363037,41.96002604017108
2.0746254920959473,0.6901412010192871,2.7647666931152344,178.67692099667894
2.394481897354126,2.4679317474365234,4.862413644790649,115.37479963289996
2.260072708129883,2.1296024322509766,4.389675140380859,122.56032230059779
1.8499977588653564,2.9537200927734375,4.803717851638794,101.7961535424436
0.24275732040405273,3.6206417083740234,3.863399028778076,31.06073152323431
1.024421215057373,1.6967649459838867,2.7211861610412598,86.72688527480045
0.7084941864013672,2.4476001262664795,3.1560943126678467,64.3200043754092
0.7083394527435303,2.822561264038086,3.530900716781616,50.12885215343406
2.303755283355713,1.7536776065826416,4.0574328899383545,171.0441106052512
1.9225239753723145,2.8580760955810547,4.780600070953369,100.19662655120942
0.9870586395263672,0.7277247905731201,1.7147834300994873,135.29405283939556
2.3989181518554688,0.9321043491363525,3.3310225009918213,188.53069885088175
1.791140079498291,4.543222188949585,6.334362268447876,66.14714824364926
0.5593423843383789,2.6192755699157715,3.1786179542541504,58.830599553408355
0.6332616806030273,3.0492706298828125,3.68253231048584,42.3621537700558
0.9694147109985352,0.8208589553833008,1.790273666381836,135.73343816820244
0.8199930191040039,4.188637018203735,5.008630037307739,37.73486933396904
0.5035772323608398,4.2048749923706055,4.708452224731445,30.795682546884144
2.399477481842041,3.9778571128845215,6.3773345947265625,103.64831736233236
1.230865240097046,2.0889413356781006,3.3198065757751465,87.05326452114788
1.5105080604553223,2.8841359615325928,4.394644021987915,88.06174016910265
1.0435781478881836,4.526905536651611,5.570483684539795,56.907087059566344
1.4179580211639404,2.8275914192199707,4.245549440383911,90.91873865096134
1.6235363483428955,3.815376043319702,5.438912391662598,67.29286549293342
1.3417742252349854,1.8467400074005127,3.188514232635498,101.61472596978015
2.395721197128296,0.9510138034820557,3.3467350006103516,196.9083300230872
2.4116973876953125,2.675079107284546,5.086776494979858,108.71324905777871
1.6974372863769531,3.2704477310180664,4.9678850173950195,92.1921498577998
2.3923356533050537,3.6438846588134766,6.03622031211853,91.61362100879214
1.7754411697387695,2.52297043800354,4.29841160774231,90.73118993479616
1.0063328742980957,2.7027177810668945,3.7090506553649902,94.09415843247807
1.88460111618042,3.0958948135375977,4.980495929718018,104.20649014151175
0.8738152980804443,1.1735272407531738,2.047342538833618,134.80890215725145
2.3899049758911133,2.5756237506866455,4.965528726577759,103.91642630887105
2.391940116882324,4.3282310962677,6.720171213150024,89.13463377657364
2.38861346244812,3.5409131050109863,5.9295265674591064,105.4047052305935
0.8934273719787598,1.359961748123169,2.2533891201019287,96.74316701686173
0.5580377578735352,0.8379523754119873,1.3959901332855225,145.4165005609537
0.2804603576660156,1.8788461685180664,2.159306526184082,78.2658682084642
2.3894171714782715,1.0247371196746826,3.414154291152954,175.1531855339954
2.3906662464141846,2.315828561782837,4.7064948081970215,132.1578000929056
2.318561315536499,4.29815936088562,6.616720676422119,94.3065349915024
2.397214412689209,2.3144407272338867,4.711655139923096,119.06643914714792
0.596987247467041,2.52725887298584,3.124246120452881,40.64980641844903
1.0627038478851318,0.9513635635375977,2.0140674114227295,158.88246748104285
1.7738490104675293,0.9706370830535889,2.744486093521118,163.96512303790158
1.0436782836914062,1.3608930110931396,2.404571294784546,95.23527145844882
2.2754452228546143,2.9555091857910156,5.23095440864563,103.80514865557595
0.42835235595703125,3.1741867065429688,3.6025390625,41.914882081865
2.394188165664673,3.9552645683288574,6.34945273399353,95.1263085661416
2.2585127353668213,3.024333953857422,5.282846689224243,108.08566547363657
2.2025034427642822,1.8232464790344238,4.025749921798706,126.18766934559747
1.8070733547210693,2.9591143131256104,4.76618766784668,94.20527081403283
2.1128931045532227,3.1085293292999268,5.221422433853149,100.93035119763337
1.3978872299194336,0.9121675491333008,2.3100547790527344,167.52849478257568
0.9693562984466553,0.8583438396453857,1.827700138092041,179.4605105968878
2.39544677734375,2.8954780101776123,5.290924787521362,109.9996736624656
0.2989487648010254,1.475675106048584,1.7746238708496094,64.23896458995672
2.221815586090088,4.166179656982422,6.38799524307251,87.97752324713507
1.884490966796875,2.1842100620269775,4.0687010288238525,110.60040951941912
1.2317211627960205,1.849761724472046,3.0814828872680664,133.70186208149434
1.1383976936340332,2.731809377670288,3.8702070713043213,86.81706012354596
1.2686729431152344,2.653221607208252,3.9218945503234863,100.97160821606921
2.3943569660186768,3.064906358718872,5.459263324737549,108.62271422463546
2.3959991931915283,1.9056355953216553,4.301634788513184,131.34541349459528
2.001528739929199,3.513401746749878,5.514930486679077,91.75092981175503
2.3944625854492188,4.529488563537598,6.923951148986816,86.80015024195318
0.3919491767883301,2.5618746280670166,2.9538238048553467,57.21397455129392
2.3971049785614014,2.539259672164917,4.936364650726318,94.80661035264893
1.8101930618286133,4.226623058319092,6.036816120147705,71.22960041219196
2.3932254314422607,2.275290012359619,4.66851544380188,138.37375237939014
2.3939921855926514,4.563488006591797,6.957480192184448,86.5255787111324
0.9317739009857178,0.5041394233703613,1.435913324356079,155.99827385155754
0.37305545806884766,2.8955042362213135,3.268559694290161,57.21174385362147
0.9690399169921875,2.165567398071289,3.1346073150634766,91.55851791093909
2.3919568061828613,3.6809589862823486,6.07291579246521,84.14409444537468
2.3963778018951416,1.6227493286132812,4.019127130508423,154.01354072661442
2.39437198638916,2.34944486618042,4.74381685256958,103.50315268475012
2.3957459926605225,2.313861608505249,4.7096076011657715,124.63883399854791
1.9412505626678467,2.6030948162078857,4.544345378875732,102.76507638940406
2.3994991779327393,1.6776039600372314,4.077103137969971,143.97477329756072
0.3729517459869385,1.0824368000030518,1.4553885459899902,118.86860074353632
0.4470336437225342,0.5789337158203125,1.0259673595428467,175.4441779514359
0.3728067874908447,4.788090467453003,5.160897254943848,23.251770781727302
2.39165997505188,3.0349886417388916,5.4266486167907715,83.476936132986
0.46640729904174805,2.711116313934326,3.177523612976074,55.70375599324704
0.27936387062072754,2.654581069946289,2.9339449405670166,45.67229539559902
2.169952869415283,4.790070295333862,6.9600231647491455,73.27561818802963
1.1741955280303955,2.8258273601531982,4.000022888183594,73.24958086253626
2.3904545307159424,2.7839176654815674,5.17437219619751,106.87286863638897
2.394796133041382,0.6154530048370361,3.010249137878418,163.773819846506
1.8467721939086914,2.387664318084717,4.234436511993408,107.21615466759577
2.1692042350769043,3.7247698307037354,5.89397406578064,86.02005952885871
2.3939132690429688,4.790426254272461,7.18433952331543,86.57720003090269
1.3061964511871338,4.729646921157837,6.035843372344971,66.27077200722606
2.222598075866699,2.1986606121063232,4.4212586879730225,120.55390503385362
0.6518714427947998,1.324617624282837,1.9764890670776367,81.45757175274873
2.3947315216064453,3.314695119857788,5.709426641464233,105.78995719351231
1.8481178283691406,1.0455420017242432,2.893659830093384,148.94632586653796
1.8670105934143066,4.112942218780518,5.979952812194824,88.96391271100012
2.398973226547241,3.9230453968048096,6.322018623352051,93.32462226869733
2.396442413330078,1.9596500396728516,4.35609245300293,138.88594113353477
1.884572982788086,2.8481948375701904,4.732767820358276,89.37687544705676
1.640223503112793,1.529006004333496,3.169229507446289,146.0922911742916
2.261794090270996,2.3318073749542236,4.59360146522522,116.6840449824962
0.2624335289001465,2.57932448387146,2.8417580127716064,44.69064551915704
2.187620162963867,4.016331195831299,6.203951358795166,67.21522718079196
0.46631383895874023,3.5672993659973145,4.033613204956055,55.28541996193449
2.3953263759613037,2.5009725093841553,4.896298885345459,113.96363111534811
1.587310791015625,2.969268560409546,4.556579351425171,84.71266935783089
2.399533748626709,3.820284128189087,6.219817876815796,102.0930214640119
1.9419422149658203,2.3002657890319824,4.242208003997803,127.05647613036732
1.680976390838623,4.1518402099609375,5.8328166007995605,82.978779057386
0.9681594371795654,4.071174383163452,5.039333820343018,51.19724336548089
2.1885199546813965,2.182605028152466,4.371124982833862,134.06159794133544
1.7380092144012451,2.8717517852783203,4.609760999679565,103.69301142363494
2.3937926292419434,3.738356113433838,6.132148742675781,108.77100800867929
2.3941714763641357,4.643699645996094,7.0378711223602295,78.2907203642024
2.113691806793213,4.3030712604522705,6.416763067245483,91.0116197029374
2.204345464706421,3.628735065460205,5.833080530166626,90.0039005607562
2.3922436237335205,3.6819534301757812,6.074197053909302,88.40674664223995
1.7170624732971191,2.090785503387451,3.8078479766845703,110.03590546826828
1.3990387916564941,2.6010591983795166,4.000097990036011,103.24747069415716
0.35436081886291504,2.7028141021728516,3.0571749210357666,51.35460157013476
1.0447421073913574,4.789222955703735,5.833965063095093,71.13515345253543
2.3920514583587646,2.728245496749878,5.120296955108643,133.5860021394964
1.7900705337524414,1.5849730968475342,3.3750436305999756,113.77630692487877
2.395045042037964,4.450606107711792,6.845651149749756,92.61354195987273
0.20655488967895508,4.131266832351685,4.33782172203064,24.205697404928607
0.9885544776916504,4.524141311645508,5.512695789337158,56.59662929405263
2.0593485832214355,4.785195350646973,6.844543933868408,74.95020924061218
2.1683082580566406,3.9442033767700195,6.11251163482666,90.470175442976
2.398535966873169,3.5107200145721436,5.9092559814453125,105.42782407060726
2.400333881378174,3.2466542720794678,5.646988153457642,104.83464528565008
1.7723405361175537,3.1046247482299805,4.876965284347534,112.15991259063894
2.1315481662750244,2.631289005279541,4.762837171554565,121.14627882852233
1.4179601669311523,2.7656314373016357,4.183591604232788,87.9626968434664
2.2793540954589844,2.8223464488983154,5.1017005443573,102.90686319891365
1.9996049404144287,4.187979698181152,6.187584638595581,83.87764051948376
1.3423714637756348,2.1644842624664307,3.5068557262420654,108.92948835661109
2.394054412841797,1.6413850784301758,4.035439491271973,145.95684095224703
2.3941686153411865,1.660024642944336,4.0541932582855225,142.07512156033346
0.6143782138824463,2.9886527061462402,3.6030309200286865,47.182498228088065
1.6238198280334473,2.8390440940856934,4.462863922119141,87.83597412799071
1.3987112045288086,3.924590826034546,5.3233020305633545,74.76562436527398
1.4926204681396484,2.2996633052825928,3.792283773422241,103.36779192192427
2.3902812004089355,3.494170665740967,5.884451866149902,97.2053154670887
1.041989803314209,3.469856023788452,4.511845827102661,60.950664215535646
2.3908793926239014,1.0975816249847412,3.4884610176086426,159.09594437161155
2.3937315940856934,2.253330707550049,4.647062301635742,131.05053482619226
1.7330572605133057,3.4666664600372314,5.199723720550537,98.8514058869225
2.3903021812438965,2.4065229892730713,4.796825170516968,108.6135061169741
2.3944809436798096,2.7176296710968018,5.112110614776611,115.21659924522938
2.3928778171539307,1.024735450744629,3.4176132678985596,198.09145942843247
2.3914194107055664,2.5744032859802246,4.965822696685791,134.72087927071846
1.6017963886260986,1.583268642425537,3.1850650310516357,113.34148486155274
0.2798902988433838,1.9181430339813232,2.198033332824707,47.31502404758754
2.389662504196167,4.107292175292969,6.496954679489136,80.80708976736797
2.393928289413452,2.710526943206787,5.104455232620239,127.33973957615441
2.3965065479278564,4.411878347396851,6.808384895324707,80.92961964861442
2.393258571624756,3.250232458114624,5.64349102973938,115.70852094189577
2.3197600841522217,0.7837095260620117,3.1034696102142334,188.1764841769101
0.8372673988342285,2.714165687561035,3.5514330863952637,65.60731804086926
0.33591556549072266,3.864316701889038,4.200232267379761,32.855325899890964
1.2517271041870117,2.8423407077789307,4.094067811965942,93.54998929929451
1.6605725288391113,3.405285120010376,5.065857648849487,87.44817377578903
1.1190693378448486,2.0383071899414062,3.157376527786255,100.71652753527015
0.7286133766174316,3.43548583984375,4.164099216461182,59.796846101954834
2.39380145072937,3.885504961013794,6.279306411743164,72.30097883915296
0.44761061668395996,4.5442094802856445,4.9918200969696045,38.26259686641167
1.0807931423187256,4.109951734542847,5.190744876861572,56.253968732238874
2.3967082500457764,2.403564929962158,4.800273180007935,120.6181353201742
1.0816876888275146,1.957134485244751,3.0388221740722656,101.68413362138766
2.1290736198425293,3.0058515071868896,5.134925127029419,107.88862277345257
2.398735761642456,4.798071384429932,7.196807146072388,83.37030405593767
0.8196046352386475,2.4983601570129395,3.317964792251587,62.38764211223857
2.246857166290283,0.9890537261962891,3.2359108924865723,206.74240491397464
2.3970627784729004,4.056248903274536,6.4533116817474365,89.41145700927298
0.8387069702148438,3.4192612171173096,4.257968187332153,57.77403427575448
1.6216802597045898,2.180671215057373,3.802351474761963,108.35400218381766
0.8401157855987549,2.966201066970825,3.80631685256958,84.59621531051027
0.5029709339141846,2.353154182434082,2.8561251163482666,52.86883236861237
2.3958425521850586,3.2584245204925537,5.654267072677612,99.2171032583247
1.436885118484497,0.8393299579620361,2.276215076446533,191.54604699335025
1.604736089706421,1.6788790225982666,3.2836151123046875,139.48041543716164
1.6616144180297852,4.790148496627808,6.451762914657593,68.97339624632146
1.4724173545837402,0.9136044979095459,2.386021852493286,161.3564434029354
0.4107937812805176,2.8219735622406006,3.232767343521118,63.10382972930058
0.9687128067016602,3.475459575653076,4.444172382354736,62.55382916823362
0.2986319065093994,2.354759693145752,2.6533915996551514,50.124527422671186
2.394483804702759,0.6713366508483887,3.0658204555511475,188.5302836157416
1.8328473567962646,2.388360023498535,4.2212073802948,94.75961827112718
2.3398067951202393,2.989006519317627,5.328813314437866,98.70865593562034
0.3171353340148926,2.8068275451660156,3.123962879180908,48.9762541737103
1.2851274013519287,1.7711355686187744,3.056262969970703,106.01182005065023
0.4473562240600586,4.582444190979004,5.0298004150390625,25.84595595707954
1.0435230731964111,2.655585527420044,3.699108600616455,62.44747720072451
2.3933517932891846,1.0094246864318848,3.4027764797210693,168.09802330798047
0.6918866634368896,1.4351787567138672,2.127065420150757,90.73533807263955
1.6246795654296875,3.2506422996520996,4.875321865081787,87.99419030620314
1.5880937576293945,1.3983001708984375,2.986393928527832,137.9590267929251
1.8867018222808838,3.1922619342803955,5.078963756561279,100.41418376753614
0.5601043701171875,2.763338327407837,3.3234426975250244,52.656241111159495
2.3957481384277344,2.5421738624572754,4.93792200088501,139.93740684363868
1.1936776638031006,3.103816270828247,4.297493934631348,79.81395790601007
0.5041441917419434,2.786590099334717,3.29073429107666,55.00292153359503
0.8032073974609375,3.195625066757202,3.9988324642181396,67.01956193416069
0.8390607833862305,1.6962904930114746,2.535351276397705,78.09568711177715
0.5786333084106445,2.825839042663574,3.4044723510742188,54.63401691052392
1.1941642761230469,2.6531176567077637,3.8472819328308105,90.19354600422515
2.343147039413452,2.6746044158935547,5.017751455307007,122.36556662259649
1.754094123840332,2.6735005378723145,4.4275946617126465,87.18051888035536
0.5244321823120117,3.047412157058716,3.5718443393707275,64.6724711527313
1.0070197582244873,0.9503591060638428,1.95737886428833,152.24441493514735
0.4660933017730713,2.945936441421509,3.41202974319458,50.40987709531559
1.0990264415740967,3.272552251815796,4.371578693389893,71.37009805445433
0.74544358253479,0.9698197841644287,1.7152633666992188,118.34917246011307
0.6712381839752197,3.5145487785339355,4.185786962509155,50.40868106520089
0.39272022247314453,2.3913769721984863,2.784097194671631,52.799880794872124
1.1551170349121094,4.790252923965454,5.9453699588775635,52.30961271562556
0.6525657176971436,4.786014556884766,5.438580274581909,39.34850442498088
1.3830986022949219,2.6576476097106934,4.040746212005615,92.5571615680278
1.1780157089233398,2.7365386486053467,3.9145543575286865,97.58454350373665
2.393312692642212,4.604322195053101,6.9976348876953125,58.73413040207415
1.0063834190368652,0.6354665756225586,1.6418499946594238,158.9670194286783
1.4362919330596924,1.921424150466919,3.3577160835266113,104.53534225899901
1.2106726169586182,2.9300758838653564,4.140748500823975,64.23959338440096
0.8945968151092529,2.840083599090576,3.734680414199829,62.9237241040743
0.9691386222839355,4.106706857681274,5.07584547996521,46.10069414516611
2.395341157913208,3.891843318939209,6.287184476852417,103.86207091650577
2.3956820964813232,4.56256628036499,6.9582483768463135,82.77945379424074
1.4913153648376465,2.866316318511963,4.357631683349609,94.54676988287942
0.41068267822265625,3.2859275341033936,3.69661021232605,41.11875238919381
0.18782591819763184,2.803929328918457,2.991755247116089,47.79802764208244
0.4295051097869873,4.795454263687134,5.224959373474121,36.555308156013936
0.28038787841796875,0.8957664966583252,1.176154375076294,94.37536632280923
1.8294198513031006,4.521586894989014,6.351006746292114,67.07597976473731
0.9137682914733887,2.677065134048462,3.5908334255218506,63.77349569389167
2.39290714263916,4.7897868156433105,7.182693958282471,82.83799970537471
2.391087055206299,4.578982830047607,6.970069885253906,84.21723306417275
2.396423816680908,4.1858861446380615,6.58230996131897,79.91115627964132
0.6145455837249756,2.9170444011688232,3.531589984893799,48.420116925080215
0.43007516860961914,3.772460699081421,4.20253586769104,44.496943247444946
1.4735252857208252,3.4940848350524902,4.967610120773315,73.07336750966503
1.005138874053955,3.8485519886016846,4.85369086265564,58.10011555736103
2.3950746059417725,2.8025128841400146,5.197587490081787,126.40479862122758
1.7753980159759521,1.6408030986785889,3.416201114654541,131.72526584270074
2.3920745849609375,3.589275598526001,5.9813501834869385,74.23073158728887
1.6046361923217773,2.7657978534698486,4.370434045791626,104.10865264930108
2.3908727169036865,3.8861024379730225,6.276975154876709,96.86194146039155
2.3943569660186768,0.7113375663757324,3.105694532394409,162.60453007613026
0.8786571025848389,2.984130382537842,3.8627874851226807,72.74539463593491
2.3931546211242676,4.244506597518921,6.6376612186431885,79.84740144787592
0.6527748107910156,4.79184627532959,5.4446210861206055,37.284504612724355
0.7644820213317871,3.7430858612060547,4.507567882537842,54.796734389041426
1.0259759426116943,3.023533344268799,4.049509286880493,70.62584124120328
1.1212217807769775,2.4806485176086426,3.60187029838562,105.50074503524412
0.27997636795043945,1.5284464359283447,1.8084228038787842,61.93241965306869
1.6227126121520996,2.9123170375823975,4.535029649734497,98.12504754540083
1.4729297161102295,2.637664794921875,4.1105945110321045,92.93059652923195
1.9785528182983398,3.943333148956299,5.921885967254639,78.35341689551453
0.4665191173553467,4.78694748878479,5.253466606140137,28.362224635796117
2.394257068634033,4.33258056640625,6.726837635040283,101.83091032728605
2.394655227661133,0.8959109783172607,3.2905662059783936,169.2717803361703
1.679396629333496,2.7286031246185303,4.407999753952026,100.72595843543965
1.4542820453643799,3.7499871253967285,5.204269170761108,57.260681610059464
1.4567303657531738,2.7323057651519775,4.189036130905151,97.15838853651925
0.7445423603057861,4.7875025272369385,5.532044887542725,42.11824103681417
1.6449737548828125,2.611543893814087,4.256517648696899,113.94290827114956
0.57865309715271,2.84183669090271,3.42048978805542,52.33168671489096
2.3932621479034424,3.3061625957489014,5.699424743652344,104.22104452937279
1.5514898300170898,2.1637837886810303,3.71527361869812,109.27862700520767
2.3960530757904053,1.0076234340667725,3.4036765098571777,141.02397763415576
2.394859552383423,2.7218711376190186,5.116730690002441,102.99545391937534
1.1917409896850586,2.866590976715088,4.0583319664001465,68.50104976665912
2.357664108276367,2.677032470703125,5.034696578979492,127.71375393000007
0.3358321189880371,2.503047227859497,2.838879346847534,51.780995963508566
0.6146664619445801,1.7334022521972656,2.3480687141418457,83.04697338095879
0.22434401512145996,3.2277612686157227,3.4521052837371826,43.451745433908926
2.3950185775756836,4.449300289154053,6.844318866729736,99.79079193987673
1.549182415008545,2.8038761615753174,4.353058576583862,83.38964284851653
0.33620715141296387,1.2322139739990234,1.5684211254119873,108.38925671531298
2.3925907611846924,3.1405398845672607,5.533130645751953,113.67886288441665
1.902954339981079,1.9597907066345215,3.8627450466156006,122.45177827991152
2.39591646194458,3.885115146636963,6.281031608581543,92.97835712243547
1.9610857963562012,3.3308446407318115,5.291930437088013,92.59380973073259
2.3972604274749756,2.665844202041626,5.063104629516602,97.76610127989
2.3997626304626465,1.9434800148010254,4.343242645263672,136.53393292374983
0.2991342544555664,2.0945897102355957,2.393723964691162,56.81523935344262
0.4292919635772705,3.5520083904266357,3.9813003540039062,41.44374584400876
0.3360011577606201,4.525263786315918,4.861264944076538,28.387673082528305
2.146613359451294,4.398876667022705,6.545490026473999,75.47181311131165
2.3944599628448486,3.1784372329711914,5.57289719581604,111.2527251472496
0.5215072631835938,3.91239595413208,4.433903217315674,38.3409361160841
1.0064995288848877,4.689924955368042,5.69642448425293,31.949866184150565
0.8201310634613037,2.7114546298980713,3.531585693359375,71.92236634031265
0.8939428329467773,4.770671844482422,5.664614677429199,37.778386030860744
1.286358118057251,3.5660064220428467,4.852364540100098,71.305442355092
2.4000799655914307,0.6711199283599854,3.071199893951416,211.31805887274712
1.924283504486084,1.9033467769622803,3.8276302814483643,160.67382552091362
0.46704840660095215,2.6973378658294678,3.16438627243042,49.29865906673383
2.392277240753174,3.2911133766174316,5.6833906173706055,98.88463381037263
2.396364212036133,2.185417890548706,4.581782102584839,119.82237210501094
1.248671293258667,1.7155601978302002,2.964231491088867,109.64055977983554
0.540778398513794,4.412988662719727,4.9537670612335205,38.15278305656499
2.3949151039123535,4.582427740097046,6.977342844009399,71.23055454078967
0.9126217365264893,4.245482683181763,5.158104419708252,46.528720722093226
