Inference Time,Transmission Time,Total Time,Inference Speed
0.6716411113739014,1.4365415573120117,2.108182668685913,102.45791468091264
0.4477853775024414,3.6417791843414307,4.089564561843872,44.748040343319666
1.886702060699463,1.062556266784668,2.949258327484131,152.58073387687037
0.8385143280029297,3.19150447845459,4.0300188064575195,62.0344499632139
0.9326648712158203,2.3555266857147217,3.288191556930542,87.58613815943313
1.4770293235778809,2.330106258392334,3.807135581970215,127.91769284664527
0.2052154541015625,0.9132323265075684,1.1184477806091309,78.68047263867187
2.396014928817749,3.2863266468048096,5.682341575622559,99.43084069846654
2.3937270641326904,2.1080894470214844,4.501816511154175,127.94835119841996
0.4103274345397949,2.3513102531433105,2.7616376876831055,68.43765235495566
1.7734324932098389,2.8029873371124268,4.576419830322266,92.86735390491306
1.6617257595062256,2.8240444660186768,4.485770225524902,102.54649187836479
0.6543500423431396,3.0398612022399902,3.69421124458313,69.29760727012462
0.5782957077026367,1.1925373077392578,1.7708330154418945,107.85884289170978
0.48543453216552734,4.675612449645996,5.161046981811523,35.45792174435257
0.2615067958831787,0.76458740234375,1.0260941982269287,118.89746595469859
1.8705179691314697,2.6721506118774414,4.542668581008911,112.92921569155381
0.09452676773071289,4.429375410079956,4.523902177810669,21.662714211788472
0.5609557628631592,4.652933835983276,5.2138895988464355,47.94884802610935
2.1275107860565186,3.3432986736297607,5.470809459686279,96.32943787996969
1.3990962505340576,0.5406324863433838,1.9397287368774414,190.7483211263977
2.055070161819458,1.4166960716247559,3.471766233444214,154.96435065740866
0.485809326171875,3.0454087257385254,3.5312180519104004,62.867825417888675
1.3247730731964111,1.1371707916259766,2.4619438648223877,162.47324145583525
0.46579480171203613,4.695466756820679,5.161261558532715,38.94396703606355
0.5224273204803467,2.128256320953369,2.650683641433716,69.41605445622967
0.2614779472351074,1.6575291156768799,1.9190070629119873,61.490133246795615
2.1505579948425293,4.791670083999634,6.942228078842163,76.92054970470826
2.395780086517334,2.0146477222442627,4.410427808761597,146.69778716583755
0.8402202129364014,2.768331289291382,3.608551502227783,74.26802688961124
0.5225374698638916,0.9313492774963379,1.4538867473602295,152.69414925411317
1.7921650409698486,3.3661506175994873,5.158315658569336,91.50273679275178
1.8130574226379395,3.2116284370422363,5.024685859680176,90.95095947532296
1.585744857788086,2.8956236839294434,4.481368541717529,93.05193181906449
1.8092973232269287,2.679152011871338,4.488449335098267,95.57866603179733
2.3996973037719727,1.7154755592346191,4.115172863006592,160.1390808935611
2.131418466567993,3.905424118041992,6.036842584609985,92.26677558563263
2.2499477863311768,1.6212406158447266,3.8711884021759033,131.484171556699
1.7597155570983887,3.47356915473938,5.2332847118377686,94.58686604233525
1.4741590023040771,1.996239185333252,3.470398187637329,112.09088380282779
0.35407233238220215,1.9384844303131104,2.2925567626953125,65.86532663316584
2.394514560699463,2.6768035888671875,5.07131814956665,115.35462432976895
0.8759548664093018,4.8059751987457275,5.681930065155029,52.97495684537035
2.396773099899292,2.944950580596924,5.341723680496216,115.13137645915634
1.7589199542999268,3.1557438373565674,4.914663791656494,97.6669046649507
1.435699462890625,3.042792797088623,4.478492259979248,76.141696849015
2.033322334289551,2.0688655376434326,4.102187871932983,123.10503949738411
0.20517253875732422,2.8527591228485107,3.057931661605835,34.0099163450192
0.5215694904327393,2.9280450344085693,3.4496145248413086,64.9347915214685
1.936892032623291,4.780914068222046,6.717806100845337,79.34137901552857
1.1528635025024414,4.780196905136108,5.93306040763855,50.22702947981759
1.1922879219055176,2.556171417236328,3.7484593391418457,74.96413181430715
0.42838239669799805,1.3027853965759277,1.7311677932739258,111.48543818216774
0.9867234230041504,1.4503238201141357,2.437047243118286,155.1057334105415
0.6529054641723633,0.6523709297180176,1.3052763938903809,166.24831416220647
2.1474461555480957,2.557565927505493,4.705012083053589,114.55868560706966
1.9632151126861572,4.725896835327148,6.689111948013306,74.44934452740144
1.9786133766174316,2.654189109802246,4.632802486419678,100.80291602522146
2.3958210945129395,2.52852201461792,4.924343109130859,133.0126649350408
0.7272732257843018,0.8212332725524902,1.548506498336792,166.61215195229124
0.541917085647583,1.491253137588501,2.033170223236084,112.14014320803159
1.0810418128967285,2.0536112785339355,3.134653091430664,101.44663244214496
0.5595979690551758,3.4395909309387207,3.9991888999938965,47.25958306202752
0.7820141315460205,4.667738676071167,5.4497528076171875,38.1668687264633
1.5628631114959717,2.82060170173645,4.383464813232422,80.07364378526132
0.6330015659332275,4.785252809524536,5.418254375457764,36.727696082594385
1.3021166324615479,2.7797536849975586,4.0818703174591064,85.01005005372181
1.7314248085021973,3.4303948879241943,5.161819696426392,89.69705011597793
2.1790058612823486,2.7369072437286377,4.915913105010986,117.37392172612671
0.44736599922180176,2.577704429626465,3.0250704288482666,55.205326265273705
0.5593619346618652,1.6964411735534668,2.255803108215332,105.50566187857262
2.3931994438171387,1.4719114303588867,3.8651108741760254,90.81240135829923
1.1770927906036377,2.6939926147460938,3.8710854053497314,92.22219677887654
2.2433173656463623,2.2219247817993164,4.465242147445679,122.72570711836555
0.3186330795288086,4.087414503097534,4.406047582626343,28.59705839238675
0.4104955196380615,3.3237905502319336,3.734286069869995,32.6702340734831
0.3358297348022461,3.627509593963623,3.963339328765869,36.33299802387591
2.298705577850342,1.4930288791656494,3.791734457015991,139.2502576289385
0.6712045669555664,3.6619973182678223,4.333201885223389,45.92447000418052
1.6251499652862549,2.6746442317962646,4.2997941970825195,100.93506342570444
1.1187646389007568,4.790994167327881,5.909758806228638,52.96324440011175
2.340470314025879,4.190730094909668,6.531200408935547,92.6322822941216
0.317427396774292,4.638646125793457,4.956073522567749,31.880075886795957
0.6716289520263672,2.2596213817596436,2.9312503337860107,71.9829342338946
2.397284746170044,4.22672700881958,6.624011754989624,80.76676488338116
0.7454619407653809,3.33984637260437,4.085308313369751,60.215773481509366
2.168532371520996,4.788167715072632,6.956700086593628,87.97274460334941
0.20537137985229492,2.6924777030944824,2.8978490829467773,34.508353312282075
0.5037734508514404,3.3236873149871826,3.827460765838623,54.082853532437156
0.29876017570495605,2.2400877475738525,2.5388479232788086,52.77984505150864
1.2863688468933105,3.363518714904785,4.649887561798096,76.56099104949884
1.305206537246704,2.709350824356079,4.014557361602783,106.11381570343849
1.3982961177825928,3.347785234451294,4.746081352233887,62.788641383009015
1.811725378036499,2.896378755569458,4.708104133605957,101.52706618956998
2.3974452018737793,2.6013433933258057,4.998788595199585,104.02520332613469
0.4476151466369629,3.1714625358581543,3.619077682495117,48.07854797967155
0.6348750591278076,2.8467276096343994,3.481602668762207,74.67825158016558
0.5034418106079102,0.4486398696899414,0.9520816802978516,179.60643875271703
2.3943307399749756,2.8406448364257812,5.234975576400757,115.37780667455813
0.6337347030639648,2.773771047592163,3.407505750656128,58.98742796290122
2.393627882003784,2.7095608711242676,5.103188753128052,114.0463400737935
1.7608311176300049,1.360525369644165,3.12135648727417,118.21783301728593
2.396808624267578,2.672274589538574,5.069083213806152,123.09918257022768
2.3038179874420166,2.691882371902466,4.995700359344482,109.6943292395356
2.392455816268921,1.5657551288604736,3.9582109451293945,140.72014041732473
0.2988870143890381,2.7067768573760986,3.0056638717651367,42.25356041739181
1.120072364807129,3.662585735321045,4.782658100128174,59.381204772381466
1.3238859176635742,4.247508525848389,5.571394443511963,59.59010861035388
2.396843194961548,4.5626280307769775,6.959471225738525,81.32801783944974
2.3357834815979004,4.787857294082642,7.123640775680542,81.27866328923449
0.986893892288208,2.5179812908172607,3.5048751831054688,66.47882958090167
0.4303562641143799,3.116722583770752,3.547078847885132,44.825617590880526
0.9148015975952148,3.0519773960113525,3.9667789936065674,66.80483092884988
0.6353011131286621,2.8048810958862305,3.4401822090148926,79.93762634995637
2.2445569038391113,3.716438055038452,5.9609949588775635,93.10526243164358
2.393387794494629,3.3970091342926025,5.7903969287872314,112.08212631736278
1.604919195175171,2.7535853385925293,4.3585045337677,109.9000807017469
2.4006242752075195,2.8440911769866943,5.244715452194214,110.01550136692401
0.5035650730133057,2.909935712814331,3.4135007858276367,61.813373788001336
1.475168228149414,2.4965293407440186,3.9716975688934326,110.02851864215683
1.5330960750579834,3.3086254596710205,4.841721534729004,64.43988935796222
1.6231846809387207,2.6555705070495605,4.278755187988281,97.69196451656042
2.243656873703003,3.5111677646636963,5.754824638366699,110.51596529282008
0.6174054145812988,2.3495566844940186,2.9669620990753174,80.55377588897636
1.6261887550354004,3.738515615463257,5.364704370498657,85.00002395427693
1.4212737083435059,3.9868149757385254,5.408088684082031,72.6689266684442
1.8712527751922607,2.8279664516448975,4.699219226837158,111.93348822630433
2.0602269172668457,4.033391952514648,6.093618869781494,86.31980621703394
1.678431749343872,4.0735931396484375,5.75202488899231,69.0191728411575
1.6966898441314697,1.453951120376587,3.1506409645080566,126.32350194245126
1.266810417175293,3.7936954498291016,5.0605058670043945,63.827611011387354
1.5287644863128662,3.9478137493133545,5.476578235626221,77.23800917300909
2.263329029083252,4.773759603500366,7.037088632583618,77.3046963599596
2.3951284885406494,4.302412271499634,6.697540760040283,90.18235523158909
2.3972017765045166,3.3449199199676514,5.742121696472168,87.77243441385897
1.2871582508087158,4.599044322967529,5.886202573776245,63.36852925547632
1.903913974761963,2.578916549682617,4.48283052444458,105.95983885847485
0.20545554161071777,4.112855434417725,4.318310976028442,26.16763837233563
1.4367315769195557,2.6652302742004395,4.101961851119995,98.73324392069108
2.3943517208099365,2.7491390705108643,5.143490791320801,104.9870646042963
1.999640941619873,1.7734699249267578,3.773110866546631,137.81731266113948
0.6705267429351807,3.30635404586792,3.9768807888031006,45.26160314052903
2.393951416015625,3.846633195877075,6.2405846118927,80.44118159111842
1.7342126369476318,4.792101621627808,6.5263142585754395,65.42743470235608
2.3948068618774414,2.3359439373016357,4.730750799179077,108.8622127568773
2.393037796020508,3.3808090686798096,5.773846864700317,111.7106177414142
1.5479083061218262,4.4553375244140625,6.003245830535889,71.62791798609643
1.7746074199676514,3.904470682144165,5.679078102111816,70.96222181732996
1.7918026447296143,3.8531551361083984,5.644957780838013,76.70562239984011
2.3969459533691406,3.108264684677124,5.505210638046265,96.8173672259624
1.0066196918487549,3.3969857692718506,4.4036054611206055,85.38457936790677
0.5407946109771729,4.355843544006348,4.8966381549835205,33.083923065690605
0.42910194396972656,3.8113458156585693,4.240447759628296,43.62746825024358
2.3960483074188232,4.071199655532837,6.46724796295166,90.14653579695405
0.31801629066467285,3.845853805541992,4.163870096206665,37.224984550120055
1.4180078506469727,1.56596040725708,2.9839682579040527,132.3740622755314
1.1945114135742188,2.8593649864196777,4.0538763999938965,75.97666273211085
0.5958216190338135,4.786942958831787,5.382764577865601,31.582284073699764
2.3920700550079346,1.061302900314331,3.4533729553222656,174.03275226145252
1.529005527496338,4.018990516662598,5.5479960441589355,72.45859528382961
2.094249725341797,1.6048369407653809,3.6990866661071777,146.79299216620925
2.393968343734741,2.5925474166870117,4.986515760421753,127.9450483369251
2.3903872966766357,3.4695522785186768,5.8599395751953125,83.78925988902111
0.7061970233917236,1.4334328174591064,2.13962984085083,86.93092442851543
1.8811898231506348,2.763292074203491,4.644481897354126,95.16669668834302
1.6767683029174805,4.183245658874512,5.860013961791992,63.822373536739974
0.27962803840637207,3.859997272491455,4.139625310897827,22.465801374624796
1.2473607063293457,3.860349178314209,5.107709884643555,65.97868861213087
0.5217435359954834,2.897867441177368,3.4196109771728516,47.081378868746654
2.1271350383758545,2.8399462699890137,4.967081308364868,96.63622763566417
0.6334125995635986,3.341151475906372,3.9745640754699707,48.81038431291626
0.6521091461181641,2.868067741394043,3.520176887512207,56.815326726761384
1.715259075164795,2.672241449356079,4.387500524520874,80.68375103810561
2.3937180042266846,2.706244707107544,5.0999627113342285,112.74592238137583
2.3955702781677246,4.410074710845947,6.805644989013672,80.37445398386488
0.8584935665130615,4.7882843017578125,5.646777868270874,39.8457324245514
0.3917837142944336,2.785291910171509,3.1770756244659424,48.472248760489286
2.3971023559570312,2.6368489265441895,5.033951282501221,120.7798736776616
2.0168633460998535,2.684455633163452,4.701318979263306,114.64867676016765
2.3951492309570312,0.7830970287322998,3.178246259689331,203.25674828707125
1.0069003105163574,3.649810552597046,4.656710863113403,60.987252236253745
1.9250404834747314,1.7738580703735352,3.6988985538482666,129.76836023270135
1.5864901542663574,2.9684255123138428,4.5549156665802,107.79562914907697
2.392993927001953,2.221113443374634,4.614107370376587,147.80757040431368
2.395301103591919,4.542679071426392,6.9379801750183105,79.12965822196963
2.3947906494140625,2.1634349822998047,4.558225631713867,137.11475703430756
1.1551551818847656,2.328657627105713,3.4838128089904785,91.5663433973188
1.0996155738830566,3.2540762424468994,4.353691816329956,72.35238810852175
2.3916873931884766,1.6960203647613525,4.087707757949829,147.76007380305813
2.402355670928955,4.524630784988403,6.926986455917358,87.050841493257
0.9132835865020752,3.9838926792144775,4.897176265716553,58.60520112563404
0.765343427658081,1.0435371398925781,1.8088805675506592,126.04480588164353
2.3949968814849854,3.9078776836395264,6.302874565124512,101.69962822151406
2.3948256969451904,3.421438455581665,5.8162641525268555,93.1869643101629
0.7263972759246826,2.29302716255188,3.0194244384765625,67.89373411292645
0.7820115089416504,3.805910587310791,4.587922096252441,39.88733813712315
0.44739317893981934,2.745784044265747,3.1931772232055664,49.793665958942015
0.8584411144256592,2.9028048515319824,3.7612459659576416,73.11406977607297
0.5594079494476318,2.675551176071167,3.234959125518799,61.51546040572796
0.4294600486755371,2.6863133907318115,3.1157734394073486,37.22992131997388
2.3940587043762207,4.001284599304199,6.39534330368042,86.6255294975614
0.44734883308410645,2.1276562213897705,2.575005054473877,59.41735909767402
2.3933942317962646,1.9006600379943848,4.294054269790649,144.85145294410188
2.395585536956787,1.490767478942871,3.886353015899658,169.56771484832473
2.1308839321136475,1.192955493927002,3.3238394260406494,175.70042506405298
0.279508113861084,0.6903502941131592,0.9698584079742432,108.2632259891575
0.3542776107788086,4.428956747055054,4.783234357833862,29.268898307420685
1.4935598373413086,3.328131914138794,4.8216917514801025,84.61760332869832
2.3969368934631348,2.7495744228363037,5.1465113162994385,113.28062140922327
0.4104583263397217,1.6776223182678223,2.088080644607544,82.37229747049713
2.1892495155334473,3.6784720420837402,5.8677215576171875,85.21195068483176
2.394954204559326,0.708073616027832,3.103027820587158,174.99037436836545
0.5616559982299805,1.490786075592041,2.0524420738220215,86.72595551918867
0.4665713310241699,3.362064838409424,3.8286361694335938,34.99940816257396
0.8572630882263184,3.0857181549072266,3.942981243133545,68.2224903982099
0.3731803894042969,2.6494078636169434,3.0225882530212402,44.994550569056386
2.2238826751708984,2.5568361282348633,4.780718803405762,105.84182437995055
0.3730478286743164,4.276775598526001,4.649823427200317,30.753855977301278
2.2432734966278076,0.8587691783905029,3.1020426750183105,171.49989724008543
1.2308628559112549,4.26840353012085,5.4992663860321045,65.28143479498361
2.3954620361328125,1.585160255432129,3.9806222915649414,137.66691734637283
0.8014988899230957,2.8982152938842773,3.699714183807373,75.68152189309181
1.2485761642456055,1.2507929801940918,2.4993691444396973,102.02574540351273
2.396845579147339,1.2679040431976318,3.6647496223449707,159.3560434358718
0.2614564895629883,2.970322847366333,3.2317793369293213,34.965258521445676
2.393604040145874,1.4752187728881836,3.8688228130340576,153.01812168951056
2.2819697856903076,2.7346394062042236,5.016609191894531,115.21726686102835
2.357750654220581,2.4439022541046143,4.801652908325195,128.7056794397821
0.4098184108734131,1.064601182937622,1.4744195938110352,87.49205486788513
1.9780499935150146,1.9751670360565186,3.953217029571533,113.57838353961168
1.1373317241668701,2.6010565757751465,3.7383882999420166,82.38844531071777
0.4472205638885498,1.6216769218444824,2.0688974857330322,66.21884406779076
2.3956596851348877,1.8642349243164062,4.259894609451294,137.56208867230197
0.35491037368774414,2.7075910568237305,3.0625014305114746,42.44895976368195
2.393711805343628,2.789304733276367,5.183016538619995,118.46383190656009
2.3927109241485596,3.5485081672668457,5.941219091415405,98.80127141720273
0.2616541385650635,3.048229932785034,3.3098840713500977,41.08905238621417
0.33707118034362793,3.7824535369873047,4.119524717330933,29.129573976133052
2.2075469493865967,3.575030565261841,5.7825775146484375,85.94783186926566
0.37420034408569336,2.654053211212158,3.0282535552978516,50.524170848352654
0.8779418468475342,2.050230026245117,2.9281718730926514,88.79260209729269
1.5685677528381348,2.797454833984375,4.36602258682251,94.13602239266386
2.3929924964904785,1.6579673290252686,4.050959825515747,143.91650994114104
1.9787342548370361,3.0226399898529053,5.001374244689941,82.77724876108843
1.4912028312683105,3.369504690170288,4.860707521438599,70.97732140400254
2.393839120864868,4.563848495483398,6.957687616348267,72.58158570002725
0.46651315689086914,4.795578718185425,5.262091875076294,30.596197068046383
1.7547063827514648,3.0222835540771484,4.776989936828613,102.7843906922628
2.3939242362976074,0.8206956386566162,3.2146198749542236,171.71548160351634
2.395472764968872,2.5875308513641357,4.983003616333008,113.58611062307826
0.4859788417816162,0.8395135402679443,1.3254923820495605,113.16549384317129
2.128826379776001,2.6730947494506836,4.801921129226685,116.61999123467153
2.3973634243011475,2.109135150909424,4.506498575210571,115.83272274209229
2.395080327987671,3.308347463607788,5.703427791595459,121.15521143587615
2.3940091133117676,4.577865839004517,6.971874952316284,73.58135415632557
1.793269395828247,4.7837395668029785,6.577008962631226,67.05175597382366
0.5222702026367188,4.790961027145386,5.3132312297821045,33.31306174063476
2.1886799335479736,2.1985390186309814,4.387218952178955,105.30589082419586
1.0999319553375244,2.8246734142303467,3.924605369567871,83.57528187250972
1.4914495944976807,3.8302063941955566,5.321655988693237,63.32615274568927
0.4290468692779541,3.37862229347229,3.807669162750244,45.434619607299
0.09459948539733887,3.9417738914489746,4.0363733768463135,26.01345073830565
1.1945843696594238,4.169854164123535,5.364438533782959,59.8385083505903
2.3932528495788574,2.764519691467285,5.157772541046143,110.7067043875853
1.774742603302002,3.7162070274353027,5.490949630737305,81.40668373604777
0.5984954833984375,2.5037691593170166,3.102264642715454,67.37013893729565
1.8664393424987793,3.5117411613464355,5.378180503845215,100.03383107267382
2.3953301906585693,2.727818727493286,5.1231489181518555,113.79719959620336
2.400115966796875,4.784569501876831,7.184685468673706,85.04199698985441
1.3425943851470947,3.0531458854675293,4.395740270614624,84.39989106729588
1.605165958404541,2.1829521656036377,3.7881181240081787,109.28909459717423
1.194777488708496,2.3116631507873535,3.5064406394958496,107.23124634274735
0.3733971118927002,2.2764475345611572,2.6498446464538574,67.92851054150823
1.3072800636291504,1.8848941326141357,3.192174196243286,114.96866318633374
2.2073662281036377,2.053250551223755,4.260616779327393,128.15045996373206
2.392437696456909,3.0236964225769043,5.4161341190338135,96.37870638497405
2.3948965072631836,4.370868921279907,6.765765428543091,65.62450393666825
1.9414663314819336,2.8577117919921875,4.799178123474121,100.01712535989984
0.3921952247619629,2.897827625274658,3.290022850036621,45.89633777112497
2.393308162689209,2.729950189590454,5.123258352279663,100.13158906416143
1.8845367431640625,3.5450520515441895,5.429588794708252,90.43042089642866
2.3964412212371826,1.7900841236114502,4.186525344848633,121.34167553173315
2.3942761421203613,3.8497586250305176,6.244034767150879,77.1936765207882
1.194183349609375,2.1619367599487305,3.3561201095581055,99.22171708087215
2.3943850994110107,2.0926082134246826,4.486993312835693,100.06700895131057
0.9117908477783203,2.97271990776062,3.8845107555389404,66.67506316739909
0.3735783100128174,4.183543920516968,4.557122230529785,34.232129863645184
0.3921995162963867,2.166736364364624,2.5589358806610107,67.21543955043136
1.37864351272583,3.7389352321624756,5.117578744888306,65.26523902218719
2.399998426437378,2.861757278442383,5.261755704879761,111.36967067029407
0.28144049644470215,3.587343454360962,3.868783950805664,35.15316485214388
1.9984493255615234,2.861997365951538,4.8604466915130615,100.60803688143606
1.0998485088348389,0.9697537422180176,2.0696022510528564,142.05628151517286
1.5478339195251465,2.2943499088287354,3.842183828353882,83.54623681228885
2.0536508560180664,2.6200618743896484,4.673712730407715,115.11191017362061
2.3944313526153564,2.8045668601989746,5.198998212814331,94.24892641668217
0.26162004470825195,2.519423723220825,2.781043767929077,44.2279986451248
2.3937668800354004,1.0832993984222412,3.4770662784576416,177.44844377073224
1.6800637245178223,2.672471523284912,4.352535247802734,100.40125469876625
2.3940377235412598,3.3939402103424072,5.787977933883667,95.19732215535336
0.933455228805542,4.793393850326538,5.72684907913208,51.51174684783348
1.60481595993042,3.0221598148345947,4.626975774765015,92.5010246075335
1.7197186946868896,2.6208999156951904,4.34061861038208,108.50987895445174
1.7584755420684814,2.7360053062438965,4.494480848312378,96.34038159548197
1.1566600799560547,2.6940975189208984,3.850757598876953,86.99586805923605
2.395620346069336,2.559140682220459,4.954761028289795,107.57330110509334
2.0006351470947266,2.7338666915893555,4.734501838684082,108.14231727963727
1.176440954208374,4.149094104766846,5.32553505897522,66.09664495716127
1.6808736324310303,4.62570333480835,6.30657696723938,71.98833889737375
2.3936429023742676,2.8176844120025635,5.211327314376831,124.72830063980098
0.3174121379852295,3.4006526470184326,3.718064785003662,39.53669677648051
2.3759517669677734,3.2149524688720703,5.590904235839844,101.59358415744305
2.0170726776123047,2.442659854888916,4.459732532501221,123.10155283955916
0.3730757236480713,1.5846569538116455,1.9577326774597168,71.5112954960015
0.7085540294647217,3.5948309898376465,4.303385019302368,52.5167975875506
0.2990858554840088,4.322621822357178,4.6217076778411865,29.209982415646614
2.396378517150879,1.361783504486084,3.758162021636963,147.67857181374413
1.7556719779968262,2.8220746517181396,4.577746629714966,96.5540550302412
1.249281883239746,2.862466812133789,4.111748695373535,80.25782323985656
2.395423412322998,3.2664363384246826,5.661859750747681,111.09423894100114
2.186138868331909,2.937105894088745,5.123244762420654,104.03563068264685
2.3929412364959717,4.24723219871521,6.640173435211182,81.172578586851
0.9141411781311035,3.3078014850616455,4.221942663192749,63.47788716707276
